stock,date,title,label
DKS,2015-06-15,Deutsche Bank Sees Stronger Golf Season Helping Dicks Sporting Goods; Deutsche Bank's Baker Lays Out Firm's 'Call of the Week:' Sees Sporting Goods Sales as the Stand Out Among Retail Categories,1
RUBI,2015-02-25,Benzinga's Volume Movers; Morning Market Gainers,1
AZN,2015-07-22,Morning Market Losers; Benzinga's Top #PreMarket Losers; US Stock Futures Down; Apple Shares Slide After Weak Sales Forecast; Array BioPharma Shares Fall 20% Premarket Following AstraZeneca Report of Phase 3 SUMIT Metastatic Uveal Melanoma Study; AstraZeneca Phase 3 SUMIT Study of Selumetinib in Combination with Dacarbazine Did Not Meet Primary Endpoint,1
GGP,2010-12-17,General Growth Being Added To Index (GGP); General Growth Spiking (GGP),2
TCS,2017-05-23,"The Container Store Sees FY17 Sales $830M-$850M vs $814.9M Est.; The Container Store Sees FY17 EPS $0.25-$0.35 vs $0.22 Est.; The Container Store Reports Q4 EPS $0.17 vs $0.09 Est., Sales $221M vs $214.7M Est.",1
NRG,2017-05-24,Mid-Afternoon Market Update: Aegean Marine Petroleum Drops On Downbeat Earnings; Inovio Shares Surge; Mid-Day Market Update: Container Store Climbs On Earnings Beat; Ooma Shares Plummet,2
DG,2013-09-10,Dollar General Shares Trading Below $57 Following Barclays Downgrade to Equalweight; Back-to-School Season Disappointing for Retail Sector,1
SNY,2010-09-28,Pieris Signs Broad Collaboration With Sanofi-Aventis ; Positive EU Opinion for AZN Drug - Analyst Blog,1
TM,2011-01-27,Toyota's North American Production Up 18% in 2010; Ford Recalls Frost bitten Vehicles - Analyst Blog; General Motors Doesn't Need Us Anymore (GM),1
JWN,2014-08-27,"Nordstrom, Tiffany Shares Indicated Lower in Post-Market Trade Following Shelf Offerings; Filing from Nordstrom Shows Automatic Mixed Securities Shelf",1
AZN,2017-07-14,AstraZeneca Spokeswoman Declines Comment On Future Of CEO Following Report By Bloomberg Saying He's Not Leaving Company; AstraZeneca Shares Up ~$0.30 Over Last 15 Mins Following Report CEO Will Be Staying At Co.; The Market In 5 Minutes; AstraZeneca Declines Comment on Report CEO is Leaving Co -Reuters,2
DG,2011-01-05,"Market Roundup (LCC, ATHR, QCOM, ADSK, FDO, BJ, DG, DLTR); Family Dollar Misses, Earnings Up - Analyst Blog; Family Dollar Misses, Earnings Up - Analyst Blog",1
GGP,2011-03-10,Puts are Your Friend  03-10-11; Is General Growth Properties A Buy Now? (GGP),1
MDU,2010-12-14,MDU RESOURCES (MDU) - Profit Tracks; MDU RESOURCES (MDU) - Profit Tracks,1
EROS,2015-11-02,"Dalton Investments Reports 6.2% Stake In Eros International as of October 23, 2015; Eros Intl. Issues Statement Regarding Business Fundamentals To Refute Anonymous Allegations",2
JWN,2010-08-17,"Stock Market News for August 16, 2010 - Market News; JP Morgan Downgrades Dollar Tree To Neutral",2
SNV,2014-06-03,"Synovous Shares React To Upgrade By KBW; Benzinga's Top Upgrades; Keefe Bruyette & Woods Upgrades Synovus Financial Corp. to Outperform, Maintains $26.25 PT; Raymond James Upgrades Synovus Financial Corp. to Outperform, Announces $28.00 PT",2
RENN,2014-08-25,"Renren Reports Q2 EPS of $0.09 Which May Not Compare $(0.07) Est; Revenue of $22.90M Which May Not Compare $21.87M Est; Earning and Economic Calendar for Monday August 25, 2014; Earnings Scheduled For August 25, 2014 ; Stocks To Watch For August 25, 2014 ",2
DOC,2014-06-02,"This Morning Bank of America Initiated Coverage on Physicians Realty Trust at Buy, Announced $14.25 PT; Bank of America Initiates Coverage on Physicians Realty Trust at Buy, Announces $14.25 PT",1
ADI,2013-07-11,"UPDATE: Jefferies Upgrades Analog Devices on Late Innings Play; Jefferies Upgrades Analog Devices, Inc. to Buy, Raises PT to $56.00",2
BTN,2010-09-15,"Zacks Releases Four Powerful ''Buy'' Stocks: Ballantyne Strong, Yum! Brands, Innophos Holdings and Textainer Group Holdings   - Press Releases; Ballantyne Strong, Inc. - Aggressive Growth",2
MDU,2017-11-01,"MDU Resources Narrows FY17 EPS $1.10-$1.20; MDU Resources Reports Q3 Adj. EPS $0.46 vs. $0.49 Est., Sales $1.273B vs. $1.26B Est.",1
SYNL,2015-02-11,Synalloy Announces Revised Indication of Interest to Eastern Co. from $19.12 to $21/Share; Synalloy Revises Indication of Valuation of Eastern Company from $19.12/Share to $21.00/Share,2
AZN,2015-04-15,SunTrust's Latest Comments On Merck; SocGen Initiates Big Drug/Pharma Names,1
MINI,2017-02-28,"UPDATE: Mobile Mini Will Rebrand Evergreen Tank Solutions, Water Movers Units Under One Family with the Co.'s Portable Storage Unit; Mobile Mini Outlines Rebranding",0
AZN,2011-01-24,AstraZeneca Responds to FDA Letter - Analyst Blog; AstraZeneca Responds to FDA Letter - Analyst Blog,1
EFX,2016-07-27,"Equifax Raises FY16 Adj. EPS Outlook from $5.15-$5.25 to $5.35-$5.40 vs $5.22 Est.; Equifax Sees Q3 Adj. EPS $1.33-$1.35 vs $1.32 Est., Sales $795M-$805M vs $790M Est.; Equifax Reports Q2 Adj. EPS $1.43 vs $1.36 Est., Sales $811.3M vs $802.8M Est.; Barclays On TransUnion Earnings Beat: 'More Good Than Great'",1
JCI,2013-11-08,Johnson Controls Reports Purchase of 90% Stake in MAC; Top 4 NYSE Stocks In The Auto Parts Industry With The Highest Dividend Yield,1
IVZ,2017-10-17,JemStep Moves All Your Accounts Into One Place; TD Ameritrade Makes Major Splash In Commission-Free ETF Battle,1
JWN,2010-09-03,"Back To School Season Crucial For Retailers; Stock Market News for September 3, 2010 - Market News",1
MDCO,2013-02-04,"Jefferies Reiterates Buy Rating, $34 PT on Partnership with Alnylam Pharmaceuticals; A Peek Into The Market Before The Trading Starts; The Medicines Company, Alnylam Announce Global Alliance",1
SNY,2017-08-30,"Benzinga's Top Upgrades, Downgrades For August 30, 2017; HSBC Upgrades Sanofi American Depositary Shares (Each repstg one-half of one ordinary share) to Hold",1
ASR,2011-01-11,Sureste's Traffic Decreasing - Analyst Blog; Sureste's Traffic Decreasing - Analyst Blog,1
MUSA,2014-08-06,"Metals USA Holdings Corp. Reports Q2 EPS of $1.57 vs $0.90 Est; Earnings Scheduled For August 6, 2014",2
SPB,2013-08-06,"Spectrum Brands Reports Q3 Adjusted EPS of $0.90 vs $1.10 Est; Revenue of $1.11B; Earnings Scheduled For August 6, 2013",2
AVY,2016-10-26,"Avery Dennision Sees FY 2016 EPS $3.50 to $3.55 vs $3.94 est; Avery Dennison Q3 EPS $1.01 vs $0.99 est, Revenue $1.51B vs $1.51B est",0
GD,2014-09-09,"Fast Money Picks For September 10 - Tesoro Corporation, eBay Inc And More; UPDATE: Dollar Tree, Family Dollar Have Received Second FTC Request for Added Info",1
SNY,2016-07-07,Medivation Bidders Will Have To Price In Talazoparib; BMO Sees $68-$76 Takeout Price; Credit Suisse Says Medivation Market Value Is Approaching Its Target,1
TM,2010-11-15,Benzinga's Political Round Up; Ford: A 'No-Brainer' Trade (F),1
RENN,2012-05-18,Rivals Get Burned as Facebook Has its Day in the Sun; Renren Trading 11.7% Lower on Heavy Volume; Currently at $5.51; Zynga Shares Halted as They Tumble More than 12%; Renren Trading Down 13.30% on the Session,0
HALO,2010-10-15,Halozyme Reveals New Development Plans; Hallozyme Partners With Ph3 Products In Product Development,0
ADI,2010-12-09,"Thursday's Put/Call Ratio Leaders (SPWRB, SVU, ADI, BBD, SNH); Options Brief: Analog Devices, Inc. (ADI)",1
SPB,2012-10-22,Spectrum Brands FY Prelim Revenue $3.25B vs $3.27B Est; Top 4 Stocks In The Appliances Industry With The Highest Revenue Estimates,0
AZN,2017-11-06,"AstraZeneca Option Alert: Nov 17 $33.5 Puts Sweep (30) at the Ask: 2244 @ $0.45 vs 1704 OI; Ref=$34.22; Pharma Stock Roundup: Pfizer, Teva, Novartis, And More",1
STLD,2011-12-30,"Could Steel Be A Steal?; Bank of America Views Sparrows Point Shutdown as Potentially Positive for AKS, X, STLD, NUE",1
NAV,2012-08-02,"Navistar Spokesperson Says Company will Provide Order Numbers on 3rd Quarter Conference Call in Early September; Hearing Chatter Class 8 July Truck Orders Coming in Less than Expected; DA Davidson Maintains Navistar International at Neutral, Lowers PT from $28 to $25; Navistar Said to Meet with Lenders Aug 6 -Bloomberg; From Earlier: Navistar Withdraws FY View, Says Received SEC Request, Sees Profit in Q4",0
NRG,2016-07-14,Mid-Afternoon Market Update: Crude Oil Up 2%; Cree Shares Spike Higher; Mid-Day Market Update: Dow Surges 125 Points; Brocade Shares Slide,0
SPB,2017-02-23,Spectrum Brands Reaffirms 2017 Guidance; Spectrum Brands Reaffirms FY17 Outlook,1
TM,2013-10-24,JD Power Issues Research: New-Vehicle Buyers 'Timid'; Several Sources Reporting Governors of Eight States Sign Petition for 3.3M Zero-Emission Vehicles by 2025,1
CNX,2010-04-19,Straddle Purchased in Consol; US Stocks Suffer Heavily At The Hands Of Goldman,1
RGS,2012-01-09,Market Update; Regis Reports Downbeat FQ2 Revenue; Regis Reports Q2 Revs $563M vs $570M Est; Same-Store Sales Fell 3%,0
CASH,2017-10-31,38 Stocks Moving In Tuesday's Mid-Day Session; FBR Capital Upgrades Meta Financial Group to Buy,0
RLJ,2015-08-12,"Barclays' 'Ratings Reset' On U.S. Lodging Stocks; Barclays Sees Some Buy Opportunity In Lodging Names Following Share Price Declines That 'overshot our reduced valuations', Upgrades Diamondrock Hospitality & Sunstone Hotel Investors; Bank of America Downgrades RLJ Lodging to Underperform, Lowers PT to $33.00",2
JWN,2016-07-07,"BZ NOTE: Some Traders Recalling Past REIT Chatter in Dept. Store Stocks; Reminder McDonald's Was Also Previously Viewed as a REIT Play; Macy's, Nordstrom Shares Spike Higher with Kohl's; BZ NOTE: Department Store Names Have Long Been a Target for Favorable REIT-Conversion Talks; Option Alert: JWN Aug16 37.5 Calls Sweep: 2298 @  ASK  $3.30: 2300 traded vs 262 OI:  Earnings 8/11  $39.13 Ref; Anthem, Childrens Place, Nordstrom: Fast Money Picks For July 7",2
TM,2010-04-30,"Honda Recalls 167,000 Cars (HMC); Auto Safety Norms Set To Toughen; Top 5 NYSE Large-Cap Stocks In The Consumer Goods Sector With The Highest Cash (TM, F, PC, HMC, KO)",0
IVZ,2012-10-15,PowerShares to Introduce Low Vol High Dividend ETF; Ignoring Sub-$100M ETFs: A Costly Idea,1
PTR,2013-02-20,Use This ETF For Chinese Dividend Growth; Nomura Downgraded PetroChina Company Limited to Redu,1
CETV,2014-11-03,Morning Market Losers ; Benzinga's Top #PreMarket Losers,1
INXN,2017-03-01,"Interxion Sees FY17 Sales €468M-€483M, Adj. EBITDA €212M-€222M; Interxion Reports Q4 Adj. EPS €0.13 vs €0.17 in Same Qtr. Last Year, Sales €110.5M vs €100.7M YoY",2
TOL,2016-07-11,"7 Largest Price Target Changes For Monday; Credit Suisse Downgrades Toll Brothers to Neutral, Lowers PT to $30.00",1
MTOR,2015-11-10,"Meritor Sees FY16 Adj. EPS $1.60-$1.70 vs $1.61 Est., Sales $3.4B-$3.5B vs $3.61B Est.; Meritor Reports Q4 Adj. EPS $0.39 vs $0.30 Est., Sales $853M",2
G,2015-11-04,"Genpact Reports Q3 Adj EPS $0.35 Vs Est $0.31; Sees FY Revs $2.46B Vs Est $2.49B; Genpact Reports Q3 EPS $0.35 vs. Est. $0.31, Rev. $617.8M vs. Est. $634.84M; Earnings Scheduled For November 4, 2015",1
TM,2012-04-09,Auto Sales Signal Recovering Economy?; Toyota's New Strategy for Success,1
PERY,2015-08-25,"Perry Ellis 13D Shows Holder Legion Partners Asset Owns New 1.8% Stake As Of August 21; Perry Ellis Reports New License AGreement With Randa Accesssories To Design, Manufacture, Market Original Penguin Brand",0
NBL,2013-01-08,"From Earlier: Bernstein Downgrades Noble Energy Inc. to Market Perform, Maintains $115.00 PT; From Earlier: Bernstein Downgrades Noble Energy Inc. to Market Perform, Maintains $115.00 PT",1
PTR,2011-01-14,CNPC Shines Overseas - Analyst Blog; CNPC Shines Overseas - Analyst Blog,1
STRA,2012-01-04,UPDATE: Piper Jaffray Lowers Price Target on Strayer Education to $91; Piper Jaffray Lowers PT on Strayer Education to $91,1
JWN,2011-11-04,"Macy's Earnings Preview: Analysts Expect Higher EPS, Revenue; Morgan Stanley Downgrades COH, TIF, JWN to Equal-weight",1
JCI,2012-04-02,"Benzinga's M&A Chatter for Monday April 2, 2012; Emerson Acquires Marine Controls Business From Johnson Controls; Terms Not Disclosed",1
NRP,2016-09-08,Mid-Afternoon Market Update: Tailored Brands Gains On Upbeat Results; Pier 1 Imports Shares Slide; Mid-Day Market Update: Crude Oil Up 3.5%; Tractor Supply Shares Decline Following Weak Forecast,2
RSPP,2017-08-15,"A Batch Of Bullish Calls Just Initiated On Oil And Gas Stocks; Imperial Capital Initiates Coverage On RSP Permian with Outperform Rating, Announces $42.00 Price Target",1
RLI,2012-04-23,"UPDATE: BGB Securities Upgrades RLI; BGB Securities Upgrades RLI from Sell to Hold, Maintains PT at $62",1
SNY,2013-11-13,FDA Panel Votes 17-0 Risks of Lemtrada Do Not Preclude Approval; FDA Panel Votes 14-2 Sanofi's Lemtrade Does Not Show Disability Help; FDA Panel Votes 12-6 Sanofi's Lemtrade is Effective; FDA Panel Votes 11-6 Sanofi's Lemtrade Trials Were Not Adequate; Food Allergy Bill Offers Financial Incentives for States That Have Emergency Meds at Schools,2
CPST,2015-06-15,"Capstone Turbine Reports Q1 Sales $29.9M vs $35.4M Est.; Capstone Turbine Reports Q1 Loss $0.05 Vs Est Loss $0.01; Earnings Scheduled For June 15, 2015",0
HDP,2017-01-30,"Hortonworks May Have Pre-Earnings Short Squeeze On Its Hands; 15 Biggest Mid-Day Gainers For Monday; 7 Biggest Price Target Changes For Monday; Benzinga's Top Upgrades, Downgrades For January 30, 2017; Mizuho Upgrades Hortonworks To Buy, Raises Price Target To $12",1
GD,2013-09-10,UPDATE: General Dynamics Awarded $118 Million for Stryker Double-V Hull Vehicles; General Dynamics Wins $118M Contract from US Army TACOM Life Cycle for Stryker Double-V Hull Vehicles,1
IVZ,2015-01-07,"Benzinga's Top Upgrades; Sterne Agee Upgrades Invesco To Buy; Sterne Agee Upgrades Invesco to Buy, Raises PT to $47.00",1
CSV,2012-08-02,"Carriage Services Declares Quarterly Cash Dividend of 2.5c; CSV Guides Q4 EPS $0.83-0.85, Had Seen $0.80-0.83; Carriage Services Reports Q2 EPS $0.16 vs $0.22 Est; Revenues $50.1M vs $50.07M Est",1
AZN,2010-09-29,"Calls Sold on AstraZeneca (AZN); Benzinga's Top Downgrades (AZN, SM, TKC, MFE); AstraZeneca Falls On Downgrade In Rating",1
SNV,2016-01-19,"Synovus Financial Q4 EPS $0.44 vs $0.43 est, Revenue $278.9M vs $277.6M est; Earnings Scheduled For January 19, 2016",1
NBL,2011-05-31,Noble Energy Announces Exit From Ecuador; Receiving Compensation Totaling $97 Million; Noble Energy Announces Santiago Discovery and Increases Projected Galapagos Production ,1
ETN,2011-12-14,"Eaton Wins $27M Electrical Contract to Support Design and Construction of Third Set of Locks in Panama Canal Expansion Program   ; Bank of America ""Hot In Cleveland"" with Eaton's Management",0
AZN,2015-12-01,"The Rare Double Upgrade: Why Morgan Stanley Loves AstraZeneca After Hating It; Morgan Stanley Confirms Shares of AstraZeneca Upgraded Mid-Day; Shares of AstraZeneca Spike Over $34.20 Level, Up ~1.3% Over Last Few Mins; Some Traders Attributing Move Higher to Mid-Day Upgrade from Morgan Stanley",1
DG,2010-08-23,Shorts in Control of Crude  09-23-2010; Dollar Not The General Today- Shares Down 4% (DG),0
AZN,2017-09-22,"15 Biggest Mid-Day Gainers For Friday; Benzinga's Top Upgrades, Downgrades For September 22, 2017; 4 Reasons To Buy, 2 Controversies Surrounding AstraZeneca; The Market In 5 Minutes; Bernstein Upgrades Astrazeneca PLC Common Stock to Outperform",1
STLD,2017-09-27,Benzinga's Option Alert Recap From September 27; Steel Dynamics Option Alert: Oct 20 $33 Calls Sweep (20) at the Ask: 2000 @ $1.301 vs 220 OI; Ref=$33.51,2
HALO,2012-04-17,"Wedbush: FDA Undisclosed Concerns; Halozyme Therapeutics FV Reduced; UPDATE: Jefferies Cuts PT to $8 on Halozyme Therepeutics ; Wedbush Securities Maintains Halozyme Therapeutics at Outperform, Lowers PT from $17 to $16; Jefferies & Company Maintains Halozyme Therapeutics at Hold, Lowers PT from $10 to $8; Jefferies & Company Maintains Halozyme Therapeutics at Hold, Lowers PT from $10 to $8",0
SNY,2010-12-15,INTELligent Investing.... in INTC; Neutral on Optimer Pharma - Analyst Blog; Neutral on Optimer Pharma - Analyst Blog,1
TOL,2015-12-10,"Benzinga's Top Upgrades; RBC Capital Upgrades Toll Brothers to Sector Perform, Raises PT to $37.00; RBC Capital Upgrades Toll Brothers to Sector Perform, Raises PT to $37.00",1
CPST,2016-04-19,Capstone Turbine Prices 2.7 Million Shares; Mid-Morning Market Update: Markets Mostly Higher; Goldman Sachs Profit Beats Views,0
OSN,2016-12-27,"Ossen Innovation Reports Q3 EPS $0.07 Down 57.6% YoY, Revenues $28.5M Down 4.8% YoY; Earnings Scheduled For December 27, 2016",2
JWN,2017-07-27,"Reuters Reports Nordstrom Family Members Offering Preferred Equity To Attract Buyout Partner, In Talks With Leonard Green, Apollo Global, KKR According To Sources; Shorts Continue Targeting Retailers",2
JWN,2011-10-06,Watch Unemployment; No Buyers Remorse Off the Lows; UPDATE: Citi Raises PT on Nordstrom to $57; Citigroup Raises PT on Nordstrom to $57,0
NAV,2016-11-03,"Navistar, PACCAR, Cummins Weakness Attributed To Circulation Of FTR Report September Preliminary Class 8 Orders Hold Firm in a Weak Market; Navistar Sells off to Low of $22.40 on Volume",1
MKC,2011-06-28,McCormick; McCormick Enters Agreement to Acquire Kamis for $291M,1
KEY,2011-10-20,KeyCorp Reports Q3 EPS $0.24 vs $0.21 Est; Earnings Scheduled For October 20,2
YUME,2016-05-04,"YuMe Sees Q2 Rev. $40-$43M vs. Est. $38.9M; YuMe Reports Q1 EPS $(0.10) vs. Est. $(0.08), Rev. $39.2M vs. Est. $36M",0
NRG,2017-03-02,Mid-Day Market Update: Navigator Holdings Gains Following Q4 Results; Endeavour Silver Shares Slide; Mid-Morning Market Update: Markets Edge Lower; Abercrombie & Fitch Earnings Miss Views,2
RSPP,2015-11-09,"Benzinga's Top Upgrades; Canaccord Genuity Upgrades RSP Permian to Buy, Raises PT to $33.00",1
CNX,2014-07-15,UPDATE: Consol Energy Expects Q3 2014 Coal Production 7.3M-7.7 M Tons; Consol Energy Reports 2014 Gas Production Guidance Range Increased to 225-235 BCFE,0
GGP,2016-02-01,"Earnings Recap For February 1; UPDATE: General Growth Properties Sees FY 2016 EPS $1.52-$1.56 Vs Est $1.55; General Growth Properties Reports Q4 FFO $0.43 Vs Est $0.42; General Growth Properties Moves to High on Volume; Rumor Last Week of Bid from Brookfield; Earnings Scheduled For February 1, 2016",1
GD,2012-07-10,General Dynamics Awarded $19 Million for IT Services by FBI ; General Dynamics and EADS North America Team-up to Provide Border Protection and Security Systems for Customers Worldwide ,1
TM,2011-01-04,"Seven Insurers Sue Toyota; Toyota Reports December Sales; Rare-Earths For Dummies (MCP, SHZ, REE, AVL); Previewing Today's Economic Reports",1
GD,2010-12-09,General Dynamics Awarded $7 Million Contract; Northrop Wins $323M Navy Contract  - Analyst Blog; Northrop Wins $323M Navy Contract  - Analyst Blog; U.S. Army Awards General Dynamics $112 Million in Contracts,1
ESTE,2014-12-22,"UPDATE: Wunderlich Initiates Coverage On Earthstone Energy, Shares Surge 14%; Wunderlich Initiates Coverage On Earthstone Energy; Wunderlich Initiates Coverage on Earthstone Energy at Buy, Announces $24.00 PT",2
RENN,2011-06-09,Top Percentage Gainers and Losers as of 2pm 06/09/11; Renren Trading Over 9% Lower on the Session; Top Percentage Gainers and Losers as of 12pm 06/09/11,0
COF,2011-01-06,"Stock Market News for Jan 6, 2011  - Market News; Stock Market News for Jan 6, 2011  - Market News",1
PAG,2017-07-27,"Penske Automotive Reports Q2 Adj. EPS $1.27 vs $1.21 Est., Sales $5.4B vs $5.4B Est.; Earnings Scheduled For July 27, 2017",0
NPO,2014-01-13,Benzinga's Volume Movers; EnPro Shares Surge 30+% as Co.'s Garlock Won Trial on Asbestos Liability,0
STLD,2011-05-17,"Techs Drag  05-17-2011; Calls Purchased on Steel Dynamics, Inc. (STLD)",1
STLD,2013-09-16,"Stocks Hitting 52-Week Highs; Jefferies Maintains Hold on Steel Dynamics, Inc., Raises PT to $18.00",1
AMBC,2017-10-05,"Ambac Financial Form 4 Filing Shows Purchase Of 15K Shares By CEO Claude LeBlanc; AMBAC FINANCIAL GROUP CEO LeBlanc Buys 15,000 @ Avg Price: $16.64 -Form 4",1
DNN,2016-02-10,Benzinga's Top Initiations; Roth Capital Initiates Coverage on Denison Mines at Buy,0
COF,2014-06-09,"Market Wrap For June 9: Markets Higher On St. Louis Fed Comments, Low Volume; UPDATE: Nomura Upgrades Capital One ; Benzinga's Top Upgrades; Nomura Upgrades Capital One Financial Corporation to Buy, Raises PT to $94.00",1
CBG,2010-12-21,Duke Realty Repositions Portfolio - Analyst Blog; Duke Realty Repositions Portfolio - Analyst Blog,2
CETV,2015-09-18,Morning Market Losers; Benzinga's Top #PreMarket Losers,0
CLI,2012-04-10,Mack-Cali Prices $300M Offering of 10-Year Senior Notes; Mack-Cali Announces Public Offering of Senior Notes ; Mack Cali Files Prospectus for 10-Year Notes; Will Use Proceeds to Repay $600M Credit Pact,0
CETV,2013-06-04,"UPDATE: Janco Partners Upgrades Central European Media Enterprises to Buy Following Structural Improvement Efforts; Janco Partners Upgrades Central European Media Enterprises Ltd. to Buy, Announces $4.24 PT",0
PAG,2014-07-30,"Penske Automotive GroUp, Inc. Reports Q2 EPS of $0.89 vs $0.85 Est; Revenue of $4.41B vs $4.23B Est; Earnings Scheduled For July 30, 2014",0
RGS,2011-10-12,Regis Settlement Proposal to Starboard Remains Open; Regis Corporation Mails Letter to Shareholders   ,1
ALSN,2016-03-15,"RBC On Machinery: Allison Transmission Initiated At Outperform, Cummins At Sector Perform; UPDATE: RBC Capital Calls Allison Transmission A 'Top-Tier Industry Asset', Positive On Co's Leadership Position In Fully-Auto Commercial Duty Tranny Market; RBC Capital Initiates Coverage on Allison Transmission at Outperform, Announces $30.00 PT",1
ETN,2010-10-20,Eaton Outdoes Estimates - Analyst Blog; Eaton's (ETN) Combination of Domestic Cost Cutting and Foreign Sales Displays the Power of Multinational Industrials,2
TM,2010-02-11,"Market Roundup (FE, AYE, WHR, FRE, FNM, TM, F); Toyota Dealers Start Dropping Prices As Recalls Hurt Reputation (TM, F); Ford Fiesta Recieves More Than 6,000 Reservations (F, TM)",1
TOL,2017-06-05,"10-Q from Toll Shows SEC Informed Co. in Apr. 2017 It Was Conducting Investigation, Requested Voluntary Produce Documents/Info Related to Estimated Repair Costs for Stucco, Other Water Instrusion Claims in FY16; Toll Brothers 10-Q Just Out",0
ETN,2010-12-16,"Goldman Sachs Raises Truck Capex Forecasts (CMI, DAN, ETN, ARM); Eaton Agrees to Acquire Tuthill Coupling Group; Eaton Agrees to Acquire Tuthill Coupling Group",1
AVY,2013-07-23,Avery Dennison Corporation Reports Q2 EPS of $0.71 vs $0.70 Est; Avery Dennison Corporation Narrows FY2013 EPS Guidance from $2.40-2.75 to $2.50-2.70 vs $2.59 Est,0
DG,2012-12-03,"UPDATE: Deutsche Bank Reiterates Buy Rating, Lowers PT on Dollar General; Deutsche Bank Maintains Buy on Dollar General Corporation, Lowers PT to $55.00",0
COF,2011-06-15,Bank of America Reiterates Buy on Capital One Financial Corporation; Citi Has Buy On Capital One,1
AMRC,2012-02-29,"Wedbush Securities Maintains Ameresco at Outperform, Lowers PT from $17 to $16; Ameresco Reports Q4 EPS $0.18 vs $0.19 Est; Revenues $188.5M vs $185.72M Est; Ameresco Reports Q4 EPS $0.18 vs $0.19 Est; Revenues $188.50M vs $185.72M Est					 ",1
CMCO,2012-08-01,Columbus McKinnon Announces Sale of Crane Business   ; Columbus McKinnon Announces Sale of Crane Business   ,0
HALO,2015-11-18,"Halozyme Shares Recently Make Parabolic Move, Spiking to High at $17.70; Shares Up ~8.7% to $17 At Last Check; Benzinga's Top Initiations; Citigroup Initiates Coverage on Halozyme Therapeutics at Buy, Announces $25.00 PT",2
IMPV,2016-06-20,13D Filing from Elliott Associates on Imperva Shows 9.8% Stake; Shares of Imperva Indicated Up ~$1.20 After Hours; Traders Attributing Upside to Report Elliott Mgmt Building New Position,1
PERY,2011-04-19,"Brean Murray, Carret & Co. Preview 1Q In Retail And Consumer Products; Brean Murray Carret & Co Gives Earnings Preview On Apparel Industry",1
CHCO,2015-04-23,City Holding Reports Q1 Adj. EPS $0.80 vs $0.76 Est.; Top 4 Small-Cap Stocks In The Regional-Mid-Atlantic Banks Industry With The Highest ROA,1
IVZ,2010-11-10,Calls Purchased on Invesco Ltd. (IVZ); Invesco Down On Morgan Stanley Stake Sale (IVZ) ; Invesco Announces $680M Offering; Invesco Prices Secondary Common Stock Offering at $21.48; Jefferies Has Thoughts On Invesco  (IVZ),2
TM,2011-08-02,"Toyota July US Vehicle Sales (22.7)% vs (25)% Est; Earnings Roundup; UPDATE: Toyota Reports Strong Decline In Q1 Net Income, Lifts Forecast",1
IVZ,2015-10-12,Invesco Reports Prelim. Sept. AUM Down 2.7% MoM to $755.8B; A Pair Trade In Asset Managers Worth Considering For Your Portfolio,1
COF,2013-02-20,"Shares of Capital One Down 2% Amid Guggenheim Downgrade; Benzinga Market Primer: Wednesday, February 20",1
SNY,2014-01-14,"Regeneron Pharmaceuticals CEO Schleifer: 'We have a Great Relationship with Sanofi'; UPDATE: Sanofi CEO Says Expecting Co. to Continue Taking Equity Stakes in its Partners, Calls 50% Dividend Payout a Target Not a Ceiling; Sanofi CEO Viehbacher at JP Morgan Healthcare Conf. Says Co. Seeking M&A Possibilities in the Consumer Health Sector, in Emerging Market Regions",1
NBL,2011-01-14,QLogic Raises 3Q Outlook - Analyst Blog; QLogic Raises 3Q Outlook - Analyst Blog,1
HDP,2015-03-30,"Barclays Initiates Hortonworks With Equal-weight; Benzinga's Top Initiations; Barclays Initiates Coverage on Hortonworks at Equal-weight, Announces $26.00 PT",1
MDCO,2015-12-21,Chardan's Amusa Earlier Issued Late-Afternoon Intraday Note on The Medicines Co. Suggesting 'Clear buying opportunity after a 9% decline on incorrect anonymous post'; Option Alert: MDCO Apr16 33.0 Puts: 1226 @  ASK  $2.50: 2002 traded vs 25 OI: $37.97 Ref,0
CCIH,2017-06-01,Mid-Afternoon Market Update: Dow Rises Over 100 Points; Shiloh Industries Shares Spike Higher; 18 Biggest Mid-Day Gainers For Thursday; Mid-Day Market Update: Palo Alto Climbs After Strong Q3 Results; Express Shares Plummet; Mid-Morning Market Update: Markets Edge Higher; Dollar General Tops Q1 Expectations; ChinaCache Receives Content Delivery Network License from the Chinese Government,2
GD,2016-08-02,"General Dynamics Reports NASSCO-Norfolk Wins CVN Maintenance Contract; General Dynamics Reports Received DARPA Contract for Continued Classified Network Support Services, Valued at $149M Over Five Years",1
PAG,2013-03-05,"Hertz And Penske Finalize Indiana Franchise Agreement; Penske, Hertz Expand Franchising Network",1
DKS,2011-05-27,5 Stocks For The Champions League; Five Investments to Consider for Memorial Day,1
HBAN,2010-12-22,Six Banks Repay TARP; Huntington Bancshares Repurchases $1.4 Billion in TARP Capital ,1
MGCD,2014-09-09,"MGC Diagnostics Corporation Reports Q3 GAAP EPS of $(0.21) vs $0.08 Est; Revenue of $6.60M; Earnings Scheduled For September 9, 2014",0
