stock,date,title,label
NXPI,2016-09-22,Jim Cramer Shares His Thoughts On Vonage And Intersil,1
LSTR,2016-08-02,Oppenheimer Lowers Rating On Landstar Citing Low Visibility Into Business Conditions,1
TEX,2017-04-28,Bank of America Downgrades Terex to Neutral,1
YUM,2014-04-22,"Yum! Shares Rally Amid Better-Than-Expected Q1 Profit, Strength In Chiina",2
DCIX,2017-07-05,Diana Shipping Reports Deal To Loan $82.6M To Diana Containerships,0
BURL,2017-03-09,"Spruce Point Capital Recently Tweets 'Another $BURL director resigns, not long after our report. 2nd director to bail. Why leaving when business is gr8?'",1
CXDC,2015-03-16,"Earnings Scheduled For March 16, 2015",0
CYTK,2015-07-14,Cytokinetics Reports Initiating Phase 3 Clinical Trial of Tirasemtiv in Patients With ALS,2
CBPX,2014-03-03,"BB&T Capital Initiates Coverage on Continental Building at Buy, Announces $22.00 PT",1
NWL,2016-03-17,Newell Rubbermaid Reports Deal for Sale of Window Coverings Unit to Hunter Douglas for Gross Proceeds $270M,1
MET,2016-11-02,"MetLife Reports Q3 Operating EPS $1.28 vs $1.14 Est, Rev $17.723B vs $17.18B Est",1
JCP,2016-05-13,Mid-Morning Market Update: Markets Mixed; J C Penney Sales Miss Estimates,2
SNY,2015-04-21,Genzyme Initiates Phase 2a Clinical Trial to Evaluate Oral Therapy for Fabry Disease,1
LM,2017-02-01,"Legg Mason Reports Q3 EPS $0.50 vs. Prior Year Quarter $0.63, Rev. $715.2M vs. Prior Year Quarter $659M",2
RH,2017-06-15,Benzinga's Option Alert Recap From June 15,1
CMG,2016-10-25,"UPDATE: Chipotle EPS of $0.27 Includes $0.29 Related to ShopHouse Impairment Charge, $0.23 Due to Deferral of Sales from Chiptopia",1
EGN,2014-06-24,Johnson Rice Initiates Coverage on Energen Corporation at Overweight,0
AXS,2016-02-16,"UBS Downgrades Axis Capital Holdings to Neutral, Lowers PT to $54.00",2
TMUS,2017-02-14,"T-Mobile Sees FY17 Adj. EBITDA $10.4B-$10.8B, Branded Postpaid Net Additions 2.4M-3.4M",1
XXII,2017-10-17,22nd Century Group 13G Filing From CVI Investments Shows 5.7% Stake,0
CCI,2016-11-01,NextEra Energy Release Discloses Deal to Sell FiberNet to Crown Castle for $1.5B,0
CYBR,2016-07-05,"Barclays Upgrades CyberArk Software to Overweight, Raises PT to $60.00",1
SATS,2017-05-16,"EchoStar Subsidiary Hughes Network Systems Reports Multi-Year Contract to Deliver Turnkey, No Terms Disclosed",1
QCOM,2015-04-23,Exane BNP Paribas Downgrades Qualcomm to Neutral,1
BABA,2016-11-10,Chinese Market Expert: 'It Doesn't Get Better Than Right Now',0
USB,2014-07-16,"#PreMarket Primer: Wednesday, July 16: Yellen Hints At Sooner Than Expected Rate Hike",0
AGN,2017-08-03,Allergan Raises Outlook,1
AYR,2015-08-06,"Aircastle Reports Q2 EPS $0.51 Vs Est $0.43, Sales $204.565M Vs Est $186.23M",0
KBH,2016-05-04,Benzinga's Top Downgrades,1
AEGN,2015-11-02,"Aegion Corp Reports Q3 EPS $0.44 Vs Est $0.41, Sales $356.6M Vs Est $352.68M",2
SWN,2016-09-20,"Notable Conferences Benzinga Newsdesk Is Watching Sept. 20, '16: Johnson Rice Energy Conference, Deutsche Bank Energy Summit, Scotiabank Fertilizer, Chemicals Conference, Goldman's Communacopia Conference",1
ENVA,2016-09-12,FirstCash Reports 17.7% Stake in Enova in 13D,2
ZION,2016-12-02,10 Stocks With Highest Close In Three Weeks,1
DBD,2015-01-15,"Diebold's Brazil, Latin America Businesses To Merge",1
FSM,2014-11-26,"Worst Performing Industries For November 26, 2014",0
ANET,2017-11-03,"The Market In 5 Minutes: Apple, iPhones, And Trump's Twitter",1
AMOV,2015-12-11,"Morgan Stanley Upgrades America Movil to Equal-weight, Lowers PT to $16.00",1
KORS,2017-02-07,"Earnings Scheduled For February 7, 2017",2
FLO,2016-04-13,"UPDATE: Flowers Revises Long-Term Goals: Sales Growth 2-4%, EBITDA Margin 12-14%, EPS 8-10%",1
GILD,2014-04-02,"Gilead Says Results of Phase 3 Study of Sofosbuvir Confirm Efficacy, Safety",0
VZ,2015-01-06,UPDATE: AOL Shares Bid 12% Higher Premarket Following Monday Bloomberg Report on Rumored Approach by Verizon,1
CHH,2014-12-17,Choice Hotels International Increases Qtr. Dividend From $0.185 To $0.195/share; Increases Buyback To 3M Shares,1
KW,2014-12-31,Kennedy-Wilson Holdings Purchased Additional 600K Shares of Kennedy-Wilson Europe Real Estate for ~£6.3M -8-K,0
QSR,2016-08-15,"13F from Tiger Global Shows Increased Stakes in Amazon, Charter, Priceline, Restaurant Brands",1
BIOS,2017-01-09,Bioscrip Pops to High of $1.63 on Volume,2
ACST,2015-02-26,Acasti Pharma Shares Rise 11% Ahead of Phase 2 Data,2
ARQL,2014-01-16,ArQule Says Data Monitoring Committee Okays Continuation of Phase 3 METIV-HCC Study,1
ABAC,2014-08-21,Aoxin Tianali Completes $7.2M Private Placement For 3M Shares,2
STZ,2017-04-06,"Constellation Brands Reports Q4 EPS $1.48 vs $1.36 Est., Sales $1.63B vs $1.59B Est.",1
CPRT,2017-05-24,"Earnings Scheduled For May 24, 2017",1
FLIR,2016-01-05,Raymond James Upgrades FLIR Systems to Strong Buy,1
BBD,2017-04-17,Mid-Afternoon Market Update: Crude Oil Down 1%; MOCON Shares Spike Higher,2
RCMT,2015-08-12,"RCM Technologies Reports Q2 EPS $0.16, Rev. $45.286M; Est. Not Available",2
SHPG,2014-12-04,"Ariad Shares Up 1% Premarket on Rumor of Potential Bids from AstraZeneca, Shire",1
NOK,2016-10-27,Stocks Hitting 52-Week Lows,1
MA,2014-02-24,Options Outlook For The Week Of February 24: Apple Still A No-Touch,1
DOV,2015-06-09,"8-K from Dover Shows Slides from William Blair Growth Stock Conference Presentation: Sees Q2 Lowest Sales Qtr. in '15, Warns of 'Significant Destocking Continuing in Q2'",1
CSIQ,2017-07-12,Canadian Solar Pops to High of $16.49 Following Earlier Axiom Note That Co to Announce Major Project Sales,2
PVH,2016-12-01,7 Biggest Price Target Changes For Thursday,2
KO,2017-10-23,"Earnings Preview: Food And Beverage Companies McDonald's, Chipotle And Coca-Cola Report This Week",1
TOT,2014-06-12,Total Reports Output at Angola's Block 17 Increases to 700K BPD,1
CYH,2016-05-24,Morgan Stanley Downgrades Community Health Systems to Underweight,1
NAVB,2014-05-19,UPDATE: JMP Securities Reiterates On Navidea Biopharmaceuticals On Pipeline Restructuring,2
MYL,2017-08-17,Hearing Settlement Papers Show Mylan And The U.S. Finalize $465M Epipen Accord,1
ENVA,2016-07-28,"Enova Sees Q3 Rev. $175-$190M vs. Est. $177M, FY16 Rev. $700-$740M vs. Est. $710.4M",0
DUK,2015-12-22,Duke Energy Announces FTC Has Granted Antitrust Approval of Co.'s Purchase of Piedmont Nat Gas,1
GLOB,2017-08-17,"Earnings Scheduled For August 17, 2017",1
HAS,2017-04-24,"8 Stocks To Watch For April 24, 2017",1
TX,2014-11-04,Ternium S.A. Reports Q3 EPS of $0.57 vs $0.71 Est,1
AMTD,2015-04-22,CLSA Downgrades TD Ameritrade Holding to Outperform,2
HOFT,2017-09-07,15 Biggest Mid-Day Gainers For Thursday,2
GPN,2017-06-01,"Stifel Nicolaus Reinstates Buy on Global Payments, Announces $102.00",1
OZRK,2017-01-03,Bank of the Ozarks Raises Qtr. Dividend from $0.165 to $0.17/Share,1
FNJN,2016-04-13,Finjan Holdings Spike in Volume,2
HTZ,2016-11-08,Recent Bounce Off Session Lows in Hertz Intensifies Over Last Few Mins as $20 Level Breached; Shares Now Up 25% from Session Lows,2
ICE,2017-03-20,Hearing NYSE Arca is Now Completely Down,1
PANW,2017-05-15,Watch These 8 Huge Call Purchases In Monday Trade,1
HOG,2015-03-04,Filing from Harley Davidson Shows Registration for Automatic Mixed Securities Shelf Offering,1
STLD,2014-07-21,Markets Open Lower; Halliburton Posts Rise In Profit,2
PG,2014-04-23,US Stock Futures Edge Lower Ahead Of Earnings,1
BIO,2017-11-06,55 Biggest Movers From Friday,1
CX,2017-08-24,Seeing Notable Block Trade In Cemex SAB de CV Of 1.2M Shares At $9.06/Share,1
EL,2017-08-18,Estee Lauder Sees FY 2017 EPS $3.87 to $3.94 vs $3.40 Est.,2
IBKC,2017-09-19,IBERIABANK Raises Qtr. Dividend From $0.36 To $0.37/Share,1
CBAY,2016-06-01,"H.C. Wainwright Downgrades CymaBay Therapeutics to Neutral, Lowers PT to $2.25",0
CHU,2016-02-04,HSBC Upgrades China Unicom to Buy,1
PLBC,2016-04-18,Plumas Bancorp Reports Q1 EPS $0.32 vs. Prior Year Quarter $0.25,0
OHI,2017-10-31,"The Market In 5 Minutes: A Halloween Scare For Under Armour, Qualcomm And Other Big Tech Names",0
STLD,2017-07-11,"Citi Previews Steel Sector Earnings, Says US Steel May Outperform",1
NTAP,2014-09-23,Summit Research Upgrades NetApp To Buy,1
DHR,2015-07-28,"Morgan Stanley Upgrades Danaher to Overweight, Raises PT to $100.00",1
DM,2015-03-05,"BTIG Research Initiates Coverage on Dominion Midstream at Buy, Announces $52.00 PT",0
EAT,2015-04-21,"Brinker International Reports Q3 EPS $0.94 vs. Est.  $0.94, Rev. $784.2M vs. Est. $791.13M; Total Comps Up 1.7%",1
CY,2017-06-05,CypressFirst Urges Stockholders to Reject Directors Benhamou and Bingham TODAY by Voting the GOLD Proxy Card FOR the Election of Dan McCranie and Camillo Martino,1
PINC,2014-04-10,ISI Group Upgrades Premier Inc. to Buy,0
IPGP,2014-02-14,"Earnings Scheduled For February 14, 2014",0
VRSK,2017-08-21,Verisk Analytics To Acquire Sequel For E$250M,1
BIIB,2015-06-26,"Biogen, Sobi Announce EMA Validates ALPROLIX Marketing Authorization Application",1
SINA,2015-07-09,US-Traded Shares of Chinese Companies Rebound Sharply Thursday,1
HLIT,2016-03-09,"Director Gallagher Buys 5,000 Shares Of Harmonic @$3.24/Share -Form 4",2
P,2017-05-16,Watch These 8 Huge Call Purchases In Tuesday Trade,0
CYAN,2016-08-17,Stocks Hitting 52-Week Lows,0
NCLH,2017-02-13,Carnival Shares Quiet as Traders Circulating Earlier Article from Jakarta Post Suggesting 'Oprah plans cruise in Alaska in Holland America partnership',1
EA,2015-06-24,US Stock Futures Slide Ahead Of GDP Data,1
CPN,2016-09-09,Watch These 7 Huge Call Purchases In Friday Trade,0
TXRH,2016-07-26,Stifel Downgraded Texas Roadhouse,1
BAX,2014-08-05,Pfizer To Buy Baxter's Vaccines For $635 Million: The Positives & Negatives,1
DISCA,2014-07-31,"Earnings Scheduled For July 31, 2014",2
RAD,2017-02-21,Volume Spike in Rite Aid,1
HD,2017-02-23,Morgan Stanley Upgrades Home Depot To Overweight,1
TRK,2016-03-16,Speedway Motorsports Files Non-Timely 10K,1
WTW,2016-03-16,Option Alert: WTW Mar16 14.0 Calls Sweep: 3030 @  ASK  $0.15: 3487 traded vs 3555 OI:  Earnings 5/3  $13.04 Ref,2
NSM,2017-02-22,"Nationstar Reports Q4 Adj. EPS $0.36, Total Sales $789M, Service Related Sales, Excluding MTM, $326M",1
GPC,2016-07-19,"Genuine Parts Reports Q2 EPS $1.28 vs $1.29 Est., Sales $3.9B vs $3.97B Est.",1
TX,2015-01-30,Ternium Shares Now Up 3%; Traders Discussing Recent Report from Reuters Related to CADE Reviewing Entry of Co. in Usiminas Control Group,2
NERV,2016-11-03,"Minerva Neurosciences Q3 EPS $(0.24) vs $(0.21) Est, No Revenue",0
VZ,2015-07-21,"Verizon Reports Q2 EPS $1.04 Vs Esp $1.01, Sales $32.2B Vs Est $32.45B",1
REPH,2016-12-08,Recro Pharma Enters into Amendment to Purchase and Sale Agreement with Alkermes; Recro May Defer Milestone Payment Until Approval of NDA for Intravenous Meloxicam,2
EVHC,2015-10-22,Mid-Morning Market Update: Markets Open Higher; McDonald's Tops Q3 Views,0
BLDR,2015-10-08,Benzinga's Top Initiations,2
MLNX,2017-10-26,JP Morgan Downgrades Mellanox Technologies Ltd to Neutral,2
ALB,2017-08-08,Mid-Morning Market Update: Markets Edge Lower; CVS Health Profit Tops Expectations,0
SAIA,2016-10-26,12 Biggest Mid-Day Gainers For Wednesday,2
PRGO,2015-12-17,"Perrigo Reports Purchase of Generic Retin-A Portfolio, No Terms Disclosed",0
CAT,2015-04-01,Josh Brown Is Bearish On Casinos; Stephen Weiss Doesn't Like Caterpillar,1
IPHS,2016-03-30,Innophos Holdings Reports Chief Risk Officer Louis Calvarin Resigns,0
AVGO,2014-08-28,Avago Technologies Limited Reports Q3 EPS of $1.26 vs $1.05 Est; Revenue of $1.27B vs $1.35B Est,1
NTIP,2016-11-04,"Network-1 Reports Markman Ruling in Patent Litigation Against HP, Avaya, Juniper, Axis Communications Related to Remote Power Patent",0
STNG,2017-02-15,Clarksons Platou Upgrades Scorpio Tankers Inc. To Buy,0
HTZ,2014-06-06,"Mid-Afternoon Market Update; Hertz Down, QuikSilver Gain On CEO & CFO Share Purchases",1
SCYX,2016-10-20,Benzinga's Top Initiations,0
BBD,2017-08-23,Banco Bradesco Holding Analyst/Investor Meeting Today,1
ODP,2014-08-05,"Earnings Scheduled For August 5, 2014 ",0
IEP,2015-06-24,Hearing Unconfirmed Market Chatter Icahn May Take Some of Netflix Proceeds and Put into Existing Positions Including Nuance,1
VIVO,2015-11-12,UPDATE: Meridian Bioscience Announces Investment in Oasis Diagnostics; Terms Not Disclosed,0
AFAM,2016-10-19,Benzinga's Top Upgrades,1
SNP,2015-12-21,Anadarko Petroleum Sustains Rally After Merger Report Surfaces,1
PEP,2016-09-29,"Investors Cheer PepsiCo's Q3 Results, Outlook",0
MSTR,2014-07-29,JMP Securities Upgrades MicroStrategy To Market Outperform,2
VAR,2014-06-30,Benzinga's Top Initiations,1
PAG,2016-06-16,Goldman Sachs: 3 Options Trades To Make Ahead Of The Brexit Vote,1
HYH,2015-12-18,KeyBanc Initiates Coverage on Halyard Health at Sector Weight,1
YGE,2014-03-18,Yingli Green Energy Holding Company Limited Reports Q4 EPS of $(0.82) Which May Not Compare $(0.17) Est; Revenue of $613.0M Which May Not Compare $651.55M Est,1
TWO,2017-10-17,UPDATE: Two Harbors Says Stock Dividend Will Be Distributed On Nov. 1 On Pro-Rata Basis To TWO Holders Of Record On Oct. 20,1
CYH,2017-03-14,"Community Health Systems Announces Deal to Divest 4 Pennsylvania Hospitals, No Terms Disclosed",1
GME,2016-03-24,GameStop Shares Trading Down ~4.2% At $29 In After-Hours Session,1
NRZ,2015-02-02,"Credit Suisse Downgraded 3 Mortgage REITs On Compression In Yield Curve, Widening Of Agency MBS Spreads",1
CHU,2014-06-26,Mid-Morning Market Update: Markets Open Lower; Lennar Profit Tops Estimates,1
FRO,2015-11-13,Frontline Reports Termination of Charter-In Contract of Mindanao,2
ERJ,2016-02-09,Embraer Said to Provide Up to 60 Jets for Alaska Air in Deal Valued at $2.6B+ at List Prices -Wall Street Journal,2
JNJ,2014-08-28,"WSJ Reporting J&J Looking for Buyers for Cordis Unit, Deal Could Be for Up to $2B",1
MDCO,2015-12-09,"The Medicines Co. CFO Glenn Sblendorio To Retire, Names William O'Connor CFO",0
VICL,2015-06-22,Shares of Vical Trading Down ~43% Following Resumption,1
BPL,2014-09-08,S&P Affirms Ratings on Buckeye Partners LP; Outlook Lowered from Stable to Negative,1
ANW,2017-08-11,18 Biggest Mid-Day Gainers For Friday,2
CMG,2014-01-30,"Chipotle Shares Up More Than 10% After Earnings Report, Strong Guidance ",1
PRGO,2016-06-15,Perrigo Tanks As Confirmation Of Rumor Fails To Materialise,0
AXAS,2017-01-20,7 Biggest Price Target Changes For Friday,0
UEIC,2017-05-04,Universal Electronics to Acquire RCS Technology For $9M Cash Plus Incentive-Based Cash Considerations Over Next 5 Years,1
TNP,2014-03-17,"Earnings Scheduled For March 17, 2014",1
BSX,2015-04-16,Boston Scientific Announces Enrollment of Patient in Vessix Study,1
NAV,2017-03-08,Stifel Nicolaus Upgrades Navistar International To Hold,1
CRAY,2014-12-18,"Top Performing Industries For December 18, 2014",2
MYL,2016-01-19,A Look Into David Einhorn's Q4 Letter To Greenlight Investors,1
CG,2017-11-10,"Carlyle Considers Sale, IPO of Ortho-Clinical Diagnostics -Reuters",1
AZN,2017-09-07,Benzinga's Option Alert Recap From September 7,2
HMC,2017-08-01,American Honda Reports Jul. Auto Sales Down 1.2%,1
ORM,2016-11-17,"JMP Securities Downgrades Owens Realty Mortgage, Inc. Common Stock to Market Perform",1
TBNK,2014-07-31,Territorial Bancorp Reports EPS $0.40,1
CSIQ,2016-05-23,Canadian Solar Closes $52 M Solar Project Refinancing Deal with BayernLB,2
WMB,2014-07-08,"Williams Companies, Inc. Added To Credit Suisse 'Focus List'",1
NVAX,2014-06-05,Morning Market Losers ,0
PEP,2015-07-08,"Pepsi Names Hugh Johnston as Exec VP, CFO",1
AIG,2014-03-12,"Market Wrap For March 12: Nasdaq Ends Losing Streak, Dow Mildly Lower",1
GCO,2015-12-04,"Genesco Q3 EPS $1.43 vs $1.30 est, Revenue $774M vs $760M est",2
CBG,2015-06-26,"SunTrust, CBRE Bullish On Industrial Real Estate Through 2017",1
GILD,2014-04-22,"Gilead Sciences Shares Resume Trade, Up 5%",1
GPRO,2015-04-28,"Earnings Scheduled For April 28, 2015",2
JWN,2016-08-12,Morgan Stanley Says Sell Into The Strength In Nordstrom Shares,1
WRE,2016-04-29,Washington REIT Prices Upsized Public Offering of 4.625M Shares @$28.20/Share,1
CSIQ,2014-05-16,Benzinga's Top #PreMarket Losers,0
BOBE,2014-10-10,Bob Evans Announces Changes to Its Board Structure and Committee Assignments,1
R,2015-02-03,"Earnings Scheduled For February 3, 2015",2
INCY,2016-11-30,Agenus Announces Commencement of Phase 1/2 Clinical Trial of anti-OX40 Checkpoint Antibody INCAGN1949 in Patients with Solid Tumors,0
FSLR,2014-03-20,UPDATE: Bank of America Maintains on First Solar,1
AVAV,2015-09-22,AeroVironment Offers Statement Related to DARPA's Phase 3 Tern Decision,1
MNST,2016-02-01,Wells Fargo Upgrades Monster Beverage to Outperform,1
SIG,2016-11-22,"The Market In 5 Minutes: Dow, S&P 500 Trading At All-Time Highs",0
LEU,2017-03-02,25 Stocks Moving In Thursday's Pre-Market Session,1
CVS,2017-10-27,What To Make Of The Rumored CVS Bid For Aetna,0
FDX,2016-10-26,Option Alert: FDX Fri 10/28 170 Calls (Wkly) Sweep: 586 @  ASK  $1.99: 641 traded vs 244 OI: $171.50 Ref,2
EMR,2014-10-16,"Reuters Reports Timken, Regal Beloit, Altra Industrial Motion Corp, Bidding Emerson Electric's Power Transmission Solutions Unit, According to Sources",2
SPR,2016-12-09,JP Morgan Downgrades Spirit AeroSystems Hldgs to Neutral,2
AVGO,2015-05-22,Mizuho Initiates On Semiconductors; Sector Is Moving,2
INTU,2015-10-02,Small Businesses Turn To Online Lenders,2
KR,2015-03-05,Morning Market Gainers,1
ONTX,2014-07-10,Onconova Says Will File For Shelf,1
BAC,2015-02-25,Bank of America in Advanced Talks to Settle Foreign-Exchange Related Matters With US Regulator -Reuters,1
DE,2016-08-04,Watch These 7 Huge Call Purchases In Thursday Trade,1
SNCR,2017-05-15,Option Alert: Synchronoss Jun 10.0 Puts Sweep: 769 @  ASK  $0.25: 770 traded vs 1514 OI:  Earnings today After Close  $13.96 Ref,0
BTX,2017-05-22,BioTime Shares Now Up 5.5%; Upside Related to Positive News on OncoCyte's Lung Cancer Blood Test,2
ALOG,2015-03-10,"Analogic Reports Q4 EPS $1.08 vs. Est. $0.88, Rev. $134M vs. Est. $137.6M",1
ALK,2014-03-18,"US DoT Reports Tarmac Delay Status for Jan.: Airlines Saw 18 Delays Over 3 Hours on US Flights, 3 Delays Over 4 Hours on Int'l Flights, Noted 16 Delayed Were Related to Southwest Air at Midway Airport",1
SANW,2015-09-16,"S&W Reports Q4 EPS $0.05 vs. Est. $0.05, Rev. $28.7M vs. Est. $28.12M",1
SYMC,2016-08-05,Benzinga's Top Initiations,1
MNR,2014-12-12,"Monmouth Real Estate Acquires 599,840 Square Foot Facility In KY For $28M",1
EA,2015-07-15,Star Wars Battlefront Sales Outlook 'Increasing' On YouTube Data,1
SRDX,2016-01-28,"SurModics Reports Q1 EPS $0.38 vs. Est. $0.17, Rev. $16.5M vs. Est. $14.58M",0
HBI,2014-11-25,"UBS Initiates Coverage on Hanesbrands Inc. at Buy, Announces $127.00 PT",1
X,2017-05-24,>  Option Alert: US Steel Jun 22.0 Calls: 9300 @  ASK  $0.96: 11k traded vs 4984 OI:  Earnings 7/25 After Close (est)  $21.46 Ref,0
PNK,2017-05-02,Pinnacle Entertainment Names Anthony Sanfilippo Chair,1
SHW,2014-12-12,Sherwin-Williams Company (The) Reports Prelim. FY2015 EPS $10.65-10.85; Net Sales Growth 7-11%,1
AXAS,2016-03-15,"Earnings Scheduled For March 15, 2016",0
ESRX,2017-10-24,Express Scripts Sees FY17 Adj. EPS $6.95-7.05 vs $6.99 Est.,1
NWL,2014-07-31,Stocks Hitting 52-Week Highs,1
MO,2016-12-19,Wells Fargo: Chance Of A Philip Morris-Altria Merger Now 70%,1
CTRE,2015-09-10,Benzinga's Top Initiations,2
SRE,2015-08-04,"Sempra Energy Reports Q2 EPS $1.17 vs. Est. $1.00, Rev. $2.367B vs. Est. $2.77B May Not Compare",0
MEI,2015-03-05,"Earnings Scheduled For March 5, 2015",2
MAR,2015-11-16,Mid-Afternoon Market Update: Dow Surges More Than 200 Points; Dillard's Shares Dip On Earnings Miss,2
ASMB,2017-11-08,"Benzinga's Top Upgrades, Downgrades For November 8, 2017",2
XON,2016-07-08,Watching Zika-Related Stocks as Some Traders Considering Alert from Sal Lake County Health Dept. Suggesting First Confirmed Zika-Related Death Inside Continental US,2
WFC,2014-09-10,"Wells Fargo CFO, Speaking at Investor Conference, Says Share Count Expected to Fall in Q3",1
XRX,2017-02-27,Is Carl Icahn Losing His Midas Touch?,1
VRNT,2015-03-18,Imperial Capital Rates Raft Of Security Companies At Mostly Outperform,1
BABA,2015-09-30,Option Alert: $BABA Jan $95 Call Sweep; 1376 Contracts @Ask @$0.12;l Now $59.54,1
PNK,2014-12-23,A Look At Pure-Play American Casino Stocks,1
SM,2014-10-28,SM Energy Company Reports Q3 EPS of $1.44 vs $1.57 Est; Revenue of $618.80M vs $642.28M Est,2
WFC,2017-09-15,"After Hounding Wells Fargo, Elizabeth Warren Hones In On Equifax",1
PLBC,2014-07-23,Plumas Bancorp Reports Q2 EPS of $0.23,2
GIS,2014-03-14,General Mills Updates 2014 Fiscal Outlook,1
AMID,2014-01-22,"American Midstream Announces Deal to Buy Natural Gas Gathering System with Unit of Penn Virginia, Will Pay ~$100M",1
ALDW,2015-05-01,MKM: 8 MLPs To Buy And 4 To Sell,2
NVEC,2014-10-01,5 Technology Stocks With The Highest Operating Margin,1
BX,2014-08-06,"Benzinga's M&A Chatter for Wednesday August 6, 2014",1
MBWM,2017-09-28,DA Davidson Downgrades Mercantile Bank to Neutral,2
EOG,2014-10-09,"Dow Suffers Worst One-Day Performance In 2014, Volatility Returns To The Markets",0
NLNK,2015-04-10,"WHO Experts Say West Africa Ebola Epidemic Still Poses Threat to Other Countries; Risk of International Spread Appears to Be Lessening; Recommends All Countries Avoid Unnecessary Interference With International Trade, Transport",0
YNDX,2016-06-08,Yandex Shares Ticking Lower; Traders Attributing to Report of Russia Anti-Trust Settlement with Google,2
DAL,2016-03-03,Airline February Traffic Data: What To Know,1
SGYP,2014-10-21,Synergy Pharmaceuticals Says Plecanatide Significantly Improved Bowel Movement Frequency in Patients with IBS-C,0
KEY,2015-03-11,Key Announces $725 Share Buyback; Will Consider Qtr. Dividend Increase From $0.65 To $0.75/share,2
YELP,2015-12-22,Hearing Renewed Unconfirmed Takeover Chatter in Yelp,2
SNI,2014-09-16,US Stock Futures Edge Lower; Fed In Focus,1
AMTD,2017-01-18,"Earnings Scheduled For January 18, 2017",2
TITN,2016-03-04,Benzinga's Top Upgrades,2
QVCA,2017-07-07,"Wall Street's M&A Chatter From July 6: Advisory Board, Campbell Soup, Home Shopping Network",1
GLOB,2014-08-14,Globant Reports Q2 EPS of $0.20; Revenue of $49.40M,1
C,2017-10-11,Big Bank Q3 Earnings Cheat Sheet: The Thing That Matters Most For Each Bank,1
AMAG,2016-04-04,AMAG Pharmaceuticals Reports U.S. Commercical Launch For Makena,0
BABA,2017-10-06,"Pre-Market Imbalance Update: GE 134K Shares To Buy, Citi 81K To Buy, GM 49K To Buy, Snap 31K Shares To Sell, Alibaba 26K To Buy",1
RENN,2017-06-20,MSCI Says Will Add China A Shares To Emerging Markets Index,1
GOL,2014-10-01,"Worst Performing Industries For October 1, 2014",0
LPX,2016-05-02,"Top Performing Industries For May 2, 2016",2
K,2017-08-03,Mid-Day Market Update: Stamps.com Surges On Earnings Beat; Aerohive Shares Plunge,2
CPIX,2014-05-13,"Cumberland Pharmaceuticals Inc. Reports Q1 EPS of $0.02, Down 60% YOY; Revenue of $8.09M, Down 21% YOY",0
TM,2016-07-29,"Legg Mason Introduces International High Dividend, Low Vol ETF",1
BIIB,2015-09-01,Biogen: 'A Nice Little Trade' Or Heading To New Lows?,1
BABA,2016-05-26,Oppenheimer Thinks Alibaba SEC Probe Already Priced In,2
NBL,2017-08-14,Know This Natural Gas ETF,1
VSAT,2016-05-23,Drexel Hamilton Downgrades Viasat to Sell,1
INCY,2015-11-18,"Goldman Sachs Initiates Coverage on Incyte at Buy, Announces $135.00 PT",2
ELGX,2014-04-30,"Endologix, Inc. Sees FY2014 EPS $(0.22)-(0.35); Sees Sales $146.0M-152.0M",2
CLNE,2017-02-07,20 Stocks Moving In Tuesday's Pre-Market Session,0
FOXA,2014-07-23,Markets Mostly Higher As Earnings Season Continues To Impress,1
KTOS,2017-09-25,North Korea Interprets Trump Talk As Declaration Of War,0
LVLT,2014-07-22,Level 3 and Tw Telecom Release Merge Executive Positions,1
CTLT,2017-09-08,"Benzinga's Top Upgrades, Downgrades For September 8, 2017",1
PEP,2017-02-15,"Pepsico Raises Annual Dividend from $3.01 to $3.22/Share, Starting June Dividend",1
LPCN,2015-06-02,"Lipocine Receives FDA Orphan Drug Designation for LPCN 1107, an Oral Product Candidate for the Prevention of Preterm Birth",2
PHM,2016-04-05,UPDATE: PulteGroup Lead Independent Director Sends Open Letter to Holders,2
L,2014-04-28,"Earnings Scheduled For April 28, 2014",1
CCL,2017-03-28,"10 Stocks To Watch For March 28, 2017",1
CIVI,2015-08-12,"Civitas Solutions Reports Q3 EPS $0.01 vs. Est. $0.17, Rev. $345.994M vs. Est. $346.7M",2
IDT,2015-08-03,"IDT Reports Q1 EPS $0.31 vs. Est. $0.29, Rev. $160.9M vs. Est. $160.5M",1
ALKS,2017-03-31,Forward Pharma Falls On Biogen Patent Victory Over MS Drug Ingredient,0
SM,2014-05-27,Moody's Upgrades SM Energy to Ba1; Outlook Stable,1
ARNA,2015-01-14,5 Obesity Stocks Investors Are Watching,0
BABA,2017-02-08,The Information Reports Alibaba's Ant Finanical Raising Money For Global Expansion,2
AZN,2014-05-19,Market Wrap for May 19: Markets Finish Higher On M&A Monday,1
ETN,2016-08-23,Stocks Hitting 52-Week Highs,1
WBA,2016-04-07,"Rite Aid's Q4 Sales Surge 24%, Bottom Line Beats",0
NXPI,2015-11-18,"FBR Adds NXP Semiconductors To Top Pick List, Sees Revenue 'Snapback'",2
TCO,2016-12-19,Here's Oppenheimer's List Of The 29 Best Stocks For 2017,1
VSAR,2016-11-03,Versartis Reports Q3 EPS $(0.92) vs. Est. $(0.26),0
AMCX,2015-08-25,"'Fear The Walking Dead' Sets Records, But Is AMC A Buy?",2
BLK,2016-03-09,How Bond ETF Flows Affect ETF Sponsors,1
