stock,date,title,label
HNP,2016-12-29,Mid-Day Market Update: Prima BioMed Climbs Following Positive IMP321 Data; Interpace Diagnostics Shares Slide,1
JWN,2015-08-25,Cramer Shares The Stocks He Would Buy,0
ADI,2017-02-16,Wells Fargo Downgrades Analog Devices To Market Perform,1
JWN,2011-05-13,Piper Jaffray Raises PT On Nordstrom To $60,0
AMBC,2017-03-02,"Benzinga's Top Upgrades, Downgrades For March 2, 2017",1
IVZ,2011-11-15,Citigroup Maintains Buy on Invesco Following CEO Presentation,2
HALO,2013-03-22,Baxter and Halozyme Announce Positive Opinion for HyQvia for Treatment of Primary and Secondary Immunodeficiencies in the European Union ,2
VNOM,2017-01-19,20 Stocks Moving In Thursday's Pre-Market Session,1
TM,2016-04-04,"Toyota Motor Group Brake Manufacture Advics To Issue More Than $89M In New Shares To Fund New Production Equipment Purchases, Will Sell New Shares To Existing Shareholders",1
RLI,2013-08-14,Top 4 Small-Cap Stocks In The Property & Casualty Insurance Industry With The Highest EPS Estimates For The Next Quarter,1
BPL,2011-07-26,Top 4 NYSE Stocks In The Oil & Gas Pipelines Industry With The Highest EPS Estimates,0
AMRC,2016-03-03,"Earnings Scheduled For March 3, 2016",0
CETV,2014-10-30,"Central European Media Enterprises Ltd. Reports Q3 EPS of $(0.38), Up 32% YOY; Revenue of $140.10M, Down 45% YOY",2
NKTR,2012-07-24,Nektar Announces Start of Enrollment in Phase 2 Study of NKTR-181,0
IVZ,2016-09-26,Invesco: Poised To Outperform,1
NKTR,2017-11-07,Cowen & Co. Initiates Coverage On Nektar Therapeutics with Outperform Rating,2
COF,2011-06-16,"Positive Signs Point to Credit Growth in 2H11, J.P. Morgan Reports",2
AZN,2017-07-12,Hearing Teva Will Hearing AstraZeneca CEO Soriot,0
NPO,2015-04-30,"EnPro Reports Q1 Adj EPS $0.25 Vs Est $0.28, Vs Est -$0.12, Sales $277.5M Vs Est $275.27M",0
IMPV,2015-12-30,Notable Tech Analyst Highlights Top 10 M&A Marriages For '16,0
CLI,2015-11-16,Mack-Cali Reports Purchase of Metropark Property in Edison for ~$53.1M,1
EFX,2014-04-23,UPDATE: Credit Suisse Upgrades Equifax as Stock is Poised for Revenue Acceleration,1
CPST,2015-10-01,Capstone Turbine Shares Halted Following News of Concerning Guidance,0
RLI,2014-04-16,RLI Corp. Reports Q1 EPS of $0.57 vs $0.53 Est; Revenue of $161.10M vs $169.46M Est,1
JWN,2016-11-10,"Nordstrom Says Comp. Sales Increased 2.4% In Q3, Total Sales Up 7.2% YoY",2
FOX,2014-11-14,'Interstellar' And The Highest-Grossing Movie Openings That Didn't Make No. 1,1
AGEN,2015-04-24,GSK's Malaria Vaccine Phase 3 Study Containing Agenus' QS-21 Published in The Lancet,2
JWN,2015-11-13,Mid-Afternoon Market Update: Dow Drops 200 Points; Nordstrom Shares Dip On Earnings Miss,2
SSL,2010-08-17,Sasol Keeps Neutral Rating  - Analyst Blog,1
ETN,2011-01-03,"Monday's Put/Call Ratio Leaders (BHI, JOE, CHL, XLNX, ETN)",1
IMPV,2016-06-03,Option Alert: IMPV Jul16 45.0 Calls Sweep: 1231 @  ASK  $0.75: 1231 traded vs 12 OI: $38.98 Ref,2
JWN,2013-05-16,"Earnings Scheduled For May 16, 2013",1
NBL,2013-08-02,"FBR Capital Maintains Outperform on Noble Energy Inc., Raises PT to $105.00",1
COF,2015-01-22,"Notable Earnings After The Close: SBUX, COF, SWKS, ISRG",1
COF,2012-02-06,Fed to Consider Capital One Bank's Bid to Acquire ING's Online US Banking Unit on Wednesday -Reuters ,0
ASR,2017-10-04,"Grupo Aeroportuario del Sureste, S.A.B. de C.V. Reports Sept. Traffic Results: Total Passenger Traffic Down 3.5% YoY",1
SNV,2016-04-19,"Synovus Q1 EPS $0.43 vs $0.44 est, Revenue $281.34M vs $282.86M est",1
SCX,2014-12-17,"For LS Starrett, It's All About The Dividend",1
TXRH,2013-07-16,"JP Morgan Downgrades Texas Roadhouse, Inc. to Neutral, Raises PT to $25.00",1
GWPH,2015-01-08,Benzinga's Top #PreMarket Losers,2
AZN,2013-05-15,Optimer Spikes Higher ,1
FISV,2013-01-15,"Stephens & Co. Downgrades Fiserv, Inc. to Equalweight, Raises PT to $90.00",2
BEL,2015-05-21,"Belmond Reports Sale of 50% Stake in Hotel Ritz by Belmond in Madrid, No Terms Disclosed",1
STLD,2015-11-09,Morgan Stanley Moving To The Sidelines On U.S. Steel,0
IVZ,2010-10-12,"U.S. Asset Managers Are Still Attractive, Says J.P. Morgan",1
ALSN,2015-02-10,Morning Market Losers,1
FOX,2014-04-17,'Game of Thrones' Fans Have A Surprising Secret,2
TM,2015-08-17,"Toyota Motor to Suspend Operations on Three Lines in China until August 19, Due to Effects of Explosions in Tianjin -Wall Street Journal",1
FENG,2017-08-02,25 Stocks Moving In Wednesday's Pre-Market Session,1
SNY,2013-12-30,Genzyme Receives CRL from FDA on Lemtrada Application ,1
HMNY,2016-06-06,"Benzinga's M&A Chatter for Monday June 6, 2016",2
FCF,2011-02-24,8 Characteristics that Make up a Great Company,1
CNX,2016-01-05,The Worst Stock Ideas of 2015,1
DKS,2010-11-16,"Dick's Sporting Goods Up 13.8%, Hits 52-Week High (DKS)",2
DKS,2014-02-25,Benzinga's Top Upgrades,1
BPL,2017-04-18,"Buckeye Partners Up Slightly After Earlier Initiation By Guggenheim With Neutral, $72 Price Target",1
MKC,2016-10-05,McCormick Issues Voluntary Recall Of Taco Seasoning Due To Unlabeled Milk Allergen,1
TM,2014-06-24,US Stock Futures Edge Lower Ahead Of Housing Data,1
TOL,2014-03-12,US Stock Futures Down Ahead Of Federal Budget,1
TM,2010-02-05,Standpoint Says Toyota Sell Off Overdone (TM),2
DKS,2017-07-11,Watch These 5 Huge Call Purchases Tuesday,1
MXC,2015-08-28,Mexco Energy Halted On Market Volatility,1
MDU,2017-08-01,MDU Resources Sees FY EPS $1.10-1.25 vs $1.21 Est.,1
HBAN,2012-03-30,Huntington Bancshares Purchases Fidelity Bank in Southeastern Michigan,1
PCH,2013-09-06,"RBC Capital Initiates Coverage on Potlatch Corporation at Sector Perform, Announces $42.00 PT",1
NKTR,2011-06-02,J.P. Morgan Maintains Overweight Rating On Nektar Therapeutics,1
EROS,2017-09-05,12 Biggest Mid-Day Losers For Tuesday,0
STLD,2014-05-01,"Option Alert: Steel Dynamics Nov $17 Call; 6,547 Contracts Traded vs 0 OI; Currently $18.52",1
RST,2015-05-08,Rosetta Stone Shares Lack 'Near-Term Catalyst',0
AGRX,2014-08-14,Agile Therapeutics Q2 EPS -$0.28,2
ACGL,2016-09-07,Benzinga's Top Upgrades,1
CORI,2017-09-26,"H.C. Wainwright Initiates Coverage On Corium International with Buy Rating, Announces $15.00 Price Target",1
FISV,2010-10-07,J.P. Morgan Discusses Fiserv After Analysts Day (FISV),1
RUTH,2011-04-04,"McCormick & Schmick's Seafood Restaurant Receives Buyout Offer From LSRI (MSSR, RUTH, MRT, BNHNA)",1
MDCO,2016-07-20,Watch These 10 Huge Call Purchases In Wednesday Trade,1
ETN,2010-10-28,Eaton Corporation (ETN) - Bull of the Day,1
SNY,2012-07-26,Sanofi Q2 Net Profit Surges 16%,1
RLGT,2017-04-19,Mid-Day Market Update: Dow Turns Negative; Argos Therapeutics Shares Spike Higher,2
YUME,2014-12-17,"Janney Capital Initiates Coverage on YuMe at Neutral, Announces $5.75 PT",1
KEY,2011-04-08,"Sterne Agee Initiates KeyCorp At Neutral, $10 PT",0
NBL,2013-07-26,"Wunderlich Maintains Buy on Noble Energy Inc., Raises undefined to $72.00",1
GWPH,2016-03-14,GW Pharma Announces Primary Endpiont Achieved in Phase 3 Study for Epidiolex,1
DKS,2013-12-27,"Bank of America Maintains Buy on Dick's Sporting Goods Inc, Raises PO to $68.00",1
TOL,2011-11-07,Benzinga's Top Upgrades,2
IVZ,2013-02-13,PowerShares to Expand Low Volatility ETF Suite,1
IMPV,2016-10-31,A Cybersecurity Earnings Preview,1
GD,2016-10-07,Pentagon Says General Dynamics Won $509M US Defense Contract,1
STLD,2014-10-20,"Steel Dynamics, Inc. Reports Q3 EPS of $0.47 vs $0.43 Est; Revenue of $2.34B vs $2.14B Est",1
SBR,2015-05-29,5 NYSE Financial Stocks With The Highest Operating Margin,1
PERY,2014-08-21,Perry Ellis International Inc. Reports Q2 EPS of $(0.08) vs $(0.12) Est; Revenue of $203.50 vs $209.04M Est,2
CPAH,2015-09-22,CounterPath Signs Agreement With Service Provider in Argentina,2
JWN,2012-08-03,Robert W. Baird Downgrades Nordstrom from Outperform to Neutral,2
GD,2013-01-18,General Dynamics Wins $13M Navy Contract for CMC,1
HBAN,2015-01-14,Huntington Bank Names Renee Csuhran Interim Regional President,1
DG,2014-08-29,"#PreMarket Primer: Friday, August 29: Japanese Economy Proves Resilient",1
BPI,2011-11-02,Piper Jaffray Raises PT on Bridgepoint Education to $35,0
NRP,2015-02-17,BB&T Capital Downgrades Natural Resources to Hold,1
GD,2010-04-28,"Company News for April 28, 2010 - Corporate Summary",1
ALSN,2012-07-31,"JP Morgan Maintains Allison Transmission at Neutral, Lowers PT from $23 to $19",2
MDCO,2012-09-05,Top 4 Small-Cap Stocks In The Drug Manufacturers-Other Industry With The Highest Cash,1
HBAN,2016-06-29,"Huntington Announces Received No Objection from Fed on Proposed Capital Plan, Will Raise Qtr. Dividend from $0.07 to $0.08/Share",1
NAV,2013-09-04,"Earnings Scheduled For September 4, 2013",0
STRA,2011-01-12,"Herb Greenberg Discusses For-Profit Education Names (APOL, STRA, DV)",2
CLI,2015-09-14,"Citigroup Upgrades Mack-Cali Realty to Buy, Raises PT to $24.00",1
PNNT,2015-05-08,"FBR Capital Upgrades Pennant Park Investment to Outperform, Maintains $10.40 PT",0
HBAN,2011-01-24,What Will Stimulate America's Job Market?,0
AGEN,2014-03-20,Agenus Therapeutics Reports GlaxoSmithKline's Magrit Study Does Not Meet First or Second Primary Endpoint,2
JCI,2017-11-10,"Benzinga's Top Upgrades, Downgrades For November 10, 2017",0
CPST,2014-09-18,"Capstone Turbine Reports Increase in Presence in African Oil, Gas Market with 2MW Order for Offshore Platform",0
TM,2010-08-30,Toyota Motor (TM) “stalls” amid continued recall news,1
ELGX,2014-03-21,"BTIG Research Upgrades Endologix, Inc. to Buy, Announces $15.00 PT",0
ADI,2010-07-06,"Joe Terranova Is Watching Tech Names (TER, MRVL, ADI, GOOG)",1
COF,2016-04-11,Synchrony Financial Is Goldman's Top Credit Card Pick Before Q1 Earnings,1
JWN,2012-07-06,Citi Raises PT on Nordstrom from $52 to $53,2
GWPH,2017-10-26,Watch Non-Opioid Pain/Rare Disease Treatment Names Amid Comments From First Lady Trump Related To America's Opioid Crisis,1
BCOM,2016-11-23,"B Communications Q3 EPS NIS 0.15, Revenue NIS 2.51B, No Estimates",1
DG,2016-08-31,"The Market In 5 Minutes: Despite Jump, The 'Fear Index' Still Trading At 52-Week Lows",0
G,2016-02-18,Stocks Hitting 52-Week Highs,2
INXN,2013-05-22,"Goldman Sachs Downgrades InterXion Holding N.V. to Neutral, Maintains $31.00 PT",1
GGP,2016-09-15,"Mall Owners To Department Stores: 'See Ya, Wouldn't Want To Be Ya'",1
GWPH,2017-05-09,GW Pharmaceuticals Reports Six Months Ended Loss Of $62.6M,1
BIOA,2016-04-26,BioAmber Reports Securing of C$10M Loan from BDC for Sarnia Plant,0
FCF,2010-03-15,Exxon Settles Deals for PNG  - Analyst Blog,1
ELGX,2014-04-29,"Endologix, Terso Partner for Fully Automated Nellix Inventory",1
MKC,2014-03-25,McCormick Sees FY2014 EPS $3.22-3.29 vs $3.26 Est,1
TXRH,2013-11-08,"UPDATE: RBC Capital Markets Initiates Coverage on Texas Roadhouse on Positive Growth Outlook, Premium Valuation",1
TST,2011-12-08,1266 3X Top This Week -  Nice DOJI,0
CDXS,2012-02-21,"Piper Jaffray Downgrades Codexis from Neutral to Underweight, Lowers PT from $5 to $3.5",0
CASH,2010-10-18,A Little Less CASH Today (CASH),0
G,2012-01-12,JP Morgan Upgrades Genpact to Overweight,0
GD,2010-12-29,Aerospace and Defense Outlook - Jan. 2011 - Industry Outlook,1
DKS,2017-11-06,Hearing OTR Global Downgraded Dick's Sporting Goods From Mixed To Negative,1
RUBI,2015-03-05,Rubicon Project President Named Founding Board Member of Trustworthy Accountability Group,0
MDCO,2014-04-01,Market Wrap For April 1: S&P 500 Hitting New All-Time High Not An April Fools' Joke,1
MBUU,2016-09-07,"Earnings Scheduled For September 7, 2016",1
CPAH,2014-07-02,Morning Market Losers ,2
SNV,2017-03-30,"Wall Street's M&A Chatter From March 29: Cabela's, WebMD, MaxLinear-Exar",2
PTR,2010-12-30,Petrobras' Reserves to Jump - Analyst Blog,1
BLIN,2016-02-11,"Bridgeline Digital Rpeorts Q1 EPS $(0.11) vs. Est. $(0.15), Rev. $4.24M vs. Est. $4.54M",1
MDCO,2015-11-13,"Federal Circuit Overturns Decision On Angiomax Patients, The Medicines Company Request For Rehearing of Appeal",2
HBAN,2014-07-18,US Stock Futures Up Ahead Of Consumer Sentiment Report,1
TOL,2012-03-05,Toll Brothers Announces Final Results of Exchange Offers for Certain Outstanding Debt Securities,1
EFX,2014-01-16,"Goldman Sachs Downgrades Equifax, Inc. to Neutral",2
STLD,2014-08-28,"Bank of America Reiterates Buy on Steel Dynamics, Inc., Raises PT to $26.00",1
JWN,2016-05-03,RBC Capital Initiates Coverage on Nordstrom at Sector Perform,1
GD,2014-01-22,General Dynamics CEO Says Gulfstream Revenue Seen Rising 11% in 2014 vs 2013,2
HALO,2010-08-09,Jefferies Reiterates Buy On Halozyme Therapeutics After In-Line 2Q Loss (HALO),1
MDU,2014-05-02,"DA Davidson Maintains Buy on Mdu Res Group Inc, Raises PT to $42.00",1
NRG,2017-09-19,Benzinga's Option Alert Recap From September 19,2
JWN,2014-05-16,Benzinga's Top Upgrades,2
TM,2010-07-06,"News Summary (LLY, TM)",1
AEZS,2015-10-16,Aeterna Zentaris Reports Special Meeting of Shareholders and Mailing of Management Information Circular,2
SNY,2017-02-23,Breaking Down The Multiple Sclerosis 2017 Formularies: 'Stability Fares Well For The Market',1
ETN,2015-11-02,Benzinga's Top Downgrades,2
ELGX,2016-12-29,Mid-Afternoon Market Update: Gold Futures Up 1.5%; Endologix Shares Spike Higher,2
SNY,2016-12-27,What You Need To Know About Cempra's 2 PDUFA Dates This Week,1
RST,2011-05-25,Puts Purchased on Rosetta Stone Inc.,0
SPB,2016-11-17,"Spectrum Brands Q4 EPS $1.31 vs $1.29 Est, Revenue $1.25B vs $1.33B Est",0
AGEN,2015-01-09,Mid-Day Market Update: Dow Dips 1%; Acuity Brands Shares Jump On Earnings Beat,2
STRT,2014-10-23,Shares of Strattec Security Corp. Halted News Pending,2
IVZ,2012-07-27,Financials Lead Rally; Here are Some of the Big Winners,2
EARN,2013-05-28,UPDATE: Credit Suisse Initiates Ellington Residential at Neutral on Agency Focus,0
YUME,2017-07-27,"Companies Holding Shareholder Meetings Today Include: Apptio, Brown Forman, Chuy's HOldings, Exact Sciences, and YuMe",0
IMPV,2015-05-08,Analysts Boost Targets On Imperva Citing Outlook,2
JWN,2014-04-28,"Algenist Announces Launch of Skincare Line, Developed by Solazyme, With Nordstorm",1
COF,2012-03-27,Top 4 Large-Cap Stocks In The Credit Services Industry With The Highest Operating Margin,1
CETV,2015-07-29,Benzinga's Top #PreMarket Gainers,2
DKS,2016-06-28,Here's Why Dick's Sporting Goods Has 32% Upside,1
CPST,2014-05-05,Capstone Receives 5.2MW in Orders From New Middle East and Africa Distributor,0
RUBI,2016-08-03,Mid-Morning Market Update: Markets Mostly Flat; Humana Profit Beats Estimates,0
HMNY,2016-06-06,Crazy Stock Move Of The Day: Helios & Matherson Analytics Up 600%,2
HBAN,2017-10-25,Huntington Bancshares Reports Q3 Adj. EPS $0.25 vs $0.25 Est.,0
WAT,2011-04-27,UPDATE: Jefferies Color On WAT Target Increase,1
GSS,2013-07-17,UPDATE: Canaccord Genuity Downgrades Golden Star Resources Following Lower Price Forecasts,0
ADI,2017-03-14,"Credit Suisse Reinstates Analog Devices With Outperform, Announces $100 Price Target",1
TOL,2010-11-23,Three Strategies for Bearish Sentiment & Low IV  11-23-2010,2
JWN,2010-11-15,"Earnings Preview: Nordstrom, Inc. (JWN)",1
HBAN,2010-12-14,AIG: Financial Winners & Losers,0
ETN,2014-06-05,Morgan Stanley Sees Critical Period Approaching For Eaton In Meritor Litigation,1
TAC,2017-05-05,"Earnings Scheduled For May 5, 2017",2
DKS,2013-11-04,Dick's Sporting Goods Will Power ESPN's Online Fan Shop,1
JCI,2012-07-16,"UBS Maintains Johnson Controls at Neutral, Lowers PT from $30 to $28",1
STRA,2017-02-16,"Strayer Education Q4 EPS $0.95 vs $1.17 Est, Revenue $119.3M vs $119.4M Est",2
GFA,2011-06-17,Stocks to Watch for 6/17/11: Fresh 52 Week Highs and Lows,0
JCI,2012-01-20,Benzinga's Top Downgrades,1
TM,2010-10-28,Benzinga's Political Round Up,1
LUB,2015-10-28,"Luby's Reports Q4 EPS Breakeven vs. Prior Year Quarter (0.05), Rev. $122.141M vs. Prior Year Quarter $123.605M",2
HIIQ,2016-08-10,20 Biggest Mid-Day Losers For Wednesday,0
NRG,2012-04-30,"Jefferies & Company Maintains NRG Energy at Buy, Lowers PT from $21 to $20",2
NRG,2010-02-19,NRG Energy CEO Interview by Jim Cramer,2
CSV,2014-03-05,"Carriage Services, Inc. Sees FY2014 EPS $1.18-1.22; Sees Sales $231.0M-235.0M",1
CSV,2013-02-25,"Carriage Services, Inc. Sees FY2013 Sales $224.0M-226.0M vs $219.80M Est",1
HAFC,2014-05-30,Hanmi Financial Names Randall Ewig as Chief Credit Officer,1
PRGS,2016-03-30,"Earnings Scheduled For March 30, 2016",1
JCI,2015-06-10,Benzinga's Volume Movers,1
NM,2012-05-17,Navios Maritime Holdings Reports Q1 EPS $0.09 vs $0.1 Est; Revenues $152M vs $160.57M Est,0
YUME,2015-03-10,Avi Capital Yankee Reports 9.1% Active Stake In YuMe,1
NPO,2010-05-06,EnPro (NPO) Reports $99 Million In First-Quarter Profit ,0
IMPV,2016-09-26,Benzinga's Top Downgrades,1
IMPV,2015-04-08,PacCrest Offers 3 Stocks To Buy (And 1 To Watch) Ahead Of Enterprise Software Earnings,2
GGP,2010-10-25,Should Investors Go With Ackman Or J.C. Penney? (JCP),1
PERY,2016-05-19,Benzinga's Volume Movers,2
IMPV,2016-10-26,"Watching Cybersecurity Names Here as Dyn DNS Has Said the Oct. 21 Cyber Attack Classified as 'Complex, Sophisticated Attack Using Maliciously Targeted, Masked TCP, UDP Traffic'",1
NRP,2011-01-11,Natural Resource Partners (NRP) - Bull of the Day,1
DKS,2010-05-18,Dick’s Sporting Goods (DKS) Reports Strong First-Quarter Results,0
STLD,2016-03-11,Credit Suisse Bullish On Steel Sector,1
NAV,2013-06-11,Afternoon Market Losers,0
NM,2011-03-31,Navios South American Logistics Inc. Announces Proposed Private Offering of $185.0M Senior Notes Due 2019  ,1
NRG,2010-08-02,US Stock Futures Signal A Strong Start ,0
JWN,2017-10-02,Nordstrom Sinks After Plans To Go-Private 'Could Fall Apart',0
TXRH,2011-02-23,Texas Roadhouse Unit Growth Accelerating,1
DG,2011-03-22,"Dollar General Reports Decent 4Q, Morgan Stanley Remains Overweight",0
SNY,2014-09-12,Sanofi Shares Up ~1% Following Earlier FDA Alert Co. Has Received Orphan Drug Designation for Gaucher Disease Treatment,1
RENN,2013-03-12,UPDATE: Oppenheimer Lowers PT on Renren on Limited Earnings Visibility,2
CHSP,2013-06-27,Chesapeake Lodging Trust Buys Hyatt Santa Barbara for $61 Million,1
DKS,2016-11-04,Option Alert: DKS Nov16 52.5 Puts Sweep: 796 @  ASK  $0.95: 796 traded vs 204 OI:  Earnings 11/15 Before Open (est)  $56.13 Ref,1
COF,2012-03-15,Capital One Announces Pricing 24.44M Shares of Common Stock Offering at $51.65/Share,2
PTR,2011-01-27,Oil & Gas Industry Outlook - Jan. 2011 - Zacks Analyst Interviews,1
JCI,2013-07-24,"Johnson Controls' Stephen Roell to Retire, Names Alex Molinaroli CEO",1
NAV,2010-10-05,Navistar Defense Wins Navy Contract Worth $18.9M,2
CCIH,2013-05-29,"Earnings Scheduled For May 29, 2013",2
TRK,2014-03-05,"Earnings Scheduled For March 5, 2014",1
SNY,2017-01-06,Regeneron Falls As Court Grants Permanent Injunction For Infringement Of Amgen's Repatha Patents,1
DG,2013-03-26,"Wedbush Maintains Outperform on Dollar General Corporation, Raises PT to $58.00",2
JWN,2014-11-14,"Stocks To Watch For November 14, 2014",1
JWN,2017-02-03,Report: Hudson's Bay Makes Macy's An Offer,1
RLJ,2014-10-07,RLJ Lodging Trust Announces the Reopening of the Residence Inn Atlanta Midtown ,1
AZN,2015-12-07,"Celgene, Astrazeneca Report Start Of Fusion Clincial Development Program In Immuno-Oncology",1
EROS,2016-06-20,"Eros International  To Acquire 50% Stake In Puja Entertainment & Films, Terms Not Disclosed",2
KEY,2014-09-16,"KeyCorp Offers Stress Test Results: tier 1 Common Ratio 10.9% Under Severe Scenario, Leverage Ratio 10.7%, Common Equity Ratio 11%",1
TM,2010-12-30,Auto Recalls Reach 20 Million in 2010,1
CBG,2011-07-27,CB Richard Ellis Mortgage Reports Q2 EPS of $0.21 vs. $0.24 Est; Revenues $1.4B vs. $1.38B         ,0
DKS,2017-02-21,Dick's Sporting Goods Downgraded On Wave Of Negative Industry Data,2
G,2016-07-20,Benzinga's Top Initiations,1
DKS,2012-03-07,Sterne Agee Upgrades Dicks Sporting Goods from Underperform to Neutral,1
AEG,2015-03-27,Goldman Sachs Downgrades Aegon to Neutral,1
STLD,2011-01-24,Steel Dynamics Reports Q4 EPS $.07 vs. $.09 ,1
NAV,2013-04-16,Navistar Names Jack Allen COO,1
TOL,2013-12-10,Toll Brothers Reports Q4 EPS of $0.54 vs $0.43 Est; Revenue of $1.04B vs $1.0B Est,0
ASR,2011-04-06,ASUR March Traffic Down 2.3%,0
AZN,2016-09-14,Benzinga's Top Downgrades,1
PNNT,2013-04-24,UPDATE: BMO Capital Markets Terminates Coverage on PennantPark Investment ,1
EFX,2017-02-08,"Equifax Reports Q4 EPS $1.42 vs. Est. $1.37, Rev. $801.1M vs. Est. $799M",1
AZN,2013-03-05,"Targacept, AstraZeneca Amend Pact, Targacept Wins Right to Pursue Any Alpha7 NNR Modulator",1
SNV,2011-07-28,Synovus Reports Q2 EPS $(0.06) vs $(0.07) Est,0
TOL,2012-02-22,Earnings Roundup,0
PRGS,2015-10-01,"Earnings Scheduled For October 1, 2015",1
AMBC,2016-04-05,Ambac Reports Favorable Court Rulings in Proceedings Related to Rehabilitation of Segregated Account of Ambac Assurance,0
BPI,2012-03-06,Barrington Research Reiterates Bridgepoint Education Outperform,1
G,2011-05-06,"Benzinga's Top Upgrades (C, CXO, G, SFY)",1
AXGN,2016-08-03,"AxoGen Raises FY16 Sales Outlook to $40M+ vs $39M Est., Gross Margin 80%+",2
JWN,2017-02-23,Nordstrom Sees FY17 Adj. EPS $2.75-$3 vs $3.05 Est.,0
LEDS,2011-07-08,Last Nights Noteable Events,2
SNY,2016-04-29,"Earnings Scheduled For April 29, 2016",0
NM,2014-03-06,UPDATE: Stifel Upgrades Navios Maritime as 'Dry Bulk Market Regains Solid Footing',1
AZN,2011-10-24,"Bristol-Myers Squibb Earnings Preview: Analysts Expect Rising Revenue, Falling EPS",2
HDP,2017-07-17,18 Biggest Mid-Day Gainers For Monday,2
TXRH,2011-08-01,Earnings Scheduled For August 1,1
SBR,2010-08-04,"Top 4 NYSE Stocks In The Financial Sector With The Highest ROE (NRT, PBT, MSB, SBR)",2
HMNY,2017-10-10,Helios And Matheson Higher For 4th Session In A Row,2
GD,2011-02-03,"Alliant's EPS Jumps, Sales Dip - Analyst Blog",1
MDCO,2017-04-11,Option Alert: Medicines Co May 75.0 Calls Sweep: 500 @  ASK  $2.05: 500 traded vs 114 OI:  Earnings 5/8 Before Open [est]  $54.82 Ref,2
FWP,2017-03-31,"Forward Pharma Shares Resume, Now Down 23.5%",0
CFNB,2013-11-11,CalFirst Bancorp Reduces Annual Dividend from $2.20 to $0.40/Share,1
ZGNX,2013-05-09,"Zogenix, Inc. Reports Q1 EPS of $(0.17) vs $(0.14) Est; Revenue of $6.98M vs $9.28M Est",2
AVY,2013-07-23,Avery Dennison Corporation Narrows FY2013 EPS Guidance from $2.40-2.75 to $2.50-2.70 vs $2.59 Est,0
PERY,2010-08-25,PERY Reports Narrower-Than-Expected Q2 Loss,2
AXGN,2016-11-02,"AxoGen Reports Q3 EPS $(0.08) vs. Est. $(0.14), Rev. $11.2M vs. Est. $3.1M",2
ACGL,2013-10-28,Arch Capital GroUp Ltd. Reports Q3 EPS of $0.80 vs $0.62 Est; Revenue of $861.10M vs $788.44M Est,1
BEL,2014-11-05,Belmond Ltd Reports Q3 EPS of $0.16 vs $0.15 Est,0
BPL,2012-05-04,Buckeye Partners Down 6% on Weak Q1 Results ,0
NAV,2010-09-07,Navistar Defense to Produce U.K. Tactical Support Vehicles   ,0
PERY,2012-06-28,"The Benchmark Company Maintains Perry Ellis International at Buy, Raises PT from $22 to $26",0
EGO,2014-11-13,"Option Alert: Eldorado Gold April 15 $6 Calls; 4,012 Traded vs 582 OI; Currently $5.73",1
COF,2011-07-21,John Paulson Capitulates; Sells Bank Stocks,1
STLD,2012-12-18,UPDATE: Bank of America Raises PO to $14 on Steel Dynamics on Guidance   ,2
TAC,2012-09-04,Transalta- Unit Entered Agreement With Fortescue Metals to Purchase its Solomon Power Station,1
INXN,2015-02-12,Wells Fargo Downgrades InterXion Holding to Market Perform,1
SNY,2011-08-09,Options Brief: Sanofi,1
STLD,2014-07-21,Morning Market Movers ,2
ACC,2012-10-26,"Goldman Sachs Initiates Coverage on American Campus Communities at CL-Buy, Announces PT of $56",2
BPI,2010-12-09,Piper Jaffray's Education Stock Strategy,0
CHCO,2015-01-30,"Keefe, Bruyette & Woods Slashes Earnings Estimates For 16 Financial Stocks",0
STLD,2016-11-09,"Metals-Related Stocks Trading Up Pre-Market Post Election: AK Steel Up 11.5%, US Steel 10.2%, Cliffs 8.9%, Commercial Metals 4.9%, Freeport-McMoRan 3.6%, Steel Dynamics 3%",1
INXN,2015-08-05,"Interxion Reports Q2 Adj. EPS €0.12, Sales €95.4M; Reaffirms FY15 Adj. EBITDA €162M-€172M, Sales €375M-€388M",1
COF,2013-03-14,Capital One Plan Included Qtr. Dividend Raise from $0.05 to $0.30/Share,1
TST,2017-04-03,"Cannell Capital Increases Active Stake In TheStreet.com To 9.48%, Provides Letter To Chairman of Board",0
DG,2016-03-10,Dollar General Raises Qtr Div From $0.22 to $0.25/Share,2
ALSN,2012-10-08,"Piper Jaffray Initiates Coverage on Allison Transmission at Overweight, Announces PT of $24",0
NKTR,2014-01-14,"Nektar Announces Etirinotecan Pegol (NKTR-102) Passes Interim Efficacy, Could Submit Filings in 2H'15",2
EGO,2010-07-09,"Top Performing Industries For July 9 (CDE, MON, EGO, BBW)",2
NAV,2015-02-18,Carl Icahn Is Bullish On Industrial Stocks: Here's All About His Latest Moves,1
COF,2015-04-23,Capital One Financial Reports Q1 EPS $2.00 vs Est $1.88,1
TAC,2016-11-25,12 Biggest Mid-Day Gainers For Friday,2
RENN,2011-07-07,Buy Alert: China Small Caps Explode ,0
NKTR,2015-06-02,Nektar and MD Anderson Cancer Center Releases Phase 1/2 Clinical Research Collaboration for NKTR-214,2
ADI,2011-08-16,Analog Devices Reports Q3 EPS $0.75 vs $0.74 Est; Revenues $758M vs $780.49M Est            ,1
JCI,2013-12-10,"RBC Capital Upgrades Johnson Controls, Inc. to Top Pick, Maintains $61.00 PT",1
